review_file_id,comments,score
427.json,the authors propose a way to visualize which areas of an image provide mostly influence a certain dnn response mostly they apply some very elegant and convincing improvements to the basic method by robnik sikonja and konononko from to dnns thus improving it analysis and making it usable for images and dnns the authors provide a very thorough analysis of their methods and show very convincing examples which they however handpicked it would be very nice to have maybe at least one figure showing the analysis on e g random picks from imagenet one thing i would like to see is how their method compares to some other methods they mention in the introduction like gradient based ones or deconvolution based ones they paper is very clearly written all necessary details are given and the paper is very nice to read alltogether the problem of understanding how dnns function and how they draw their conclusions is discussed a lot the author method provides a clear contribution that can lead to further progress in this field e g i like figure showing how alexnet googlenet and vgg differ in where they collect evidence from i can think of several potential applications of the method and therefore consider it of high significance update the authors did a great job of adopting all of my suggestions therefore i improve the rating from to,9.0
562.json,this paper proposes an extension of the gan framework known as gap whereby multiple generators and discriminators are trained in parallel the generator discriminator pairing is shuffled according to a periodic schedule pros the proposed approach is simple and easy to replicate cons the paper is confusing to read the results are suggestive but do not conclusively show a performance win for gap the main argument of the paper is that gap leads to improved convergence and improved coverage of modes the coverage visualizations are suggestive but there still is not enough evidence to conclude that gap is in fact improving coverage and for convergence it is difficult to assess the effect of gap on the basis of learning curves the proposed gam ii metric is circular in that model performance depends on the collection of baselines the model is being compared with estimating likelihood via ais seems to be a promising way to evaluate as does using the inception score perhaps a more systematic way to determine gap effect would be to set up a grid search of hyperparameters and train an equal number of gans and gap gans for each setting then a histogram over final inception scores or likelihood estimates of the trained models would help to show whether gap tended to produce better models overall the approach seems promising but there are too many open questions regarding the paper in its current form section remark that when seems like a to do section a the proposed metric is not described in adequate detail,4.0
718.json,the multiagent system is proposed as a generalization of neural network the proposed system can be used with less restrictive network structures more efficiently by computing only those necessary computations in the graph unfortunately i do not find the proposed system different from the framework of artificial neural network although for today neural network structures are designed to have a lot of matrix matrix multiplications but it is not limited to have such architecture in other words the proposed multiagent system can be framed in the artificial neural network with more complicated layer connectivity structures while considering each neuron as layer the computation efficiency is argued among different sparsely connected denoising autoencoder in multiagent system framework only but the baseline comparison should be against the fully connected neural network that employs matrix matrix multiplication,3.0
466.json,this paper investigates the identity parametrization also known as shortcuts where the output of each layer has the form h x x instead of h x this has been shown to perform well in practice eg resnet the discussions and experiments in the paper are interesting here a few comments on the paper section studying the linear networks is interesting by itself however it is not clear that how this could translate to any insight about non linear networks for example you have proved that every critical point is global minimum i think it is helpful to add some discussion about the relationship between linear and non linear networks section the construction is interesting but the expressive power of residual network is within a constant factor of general feedforward networks and i do not see why we need a different proof given all the results on finite sample expressivity of feedforward networks i appreciate if you clarify this section i like the experiments the choice of random projection on the top layer is brilliant however since you have combined this choice with all convolutional residual networks it is hard for the reader to separate the affect of each of them therefore i suggest reporting the numbers for all convolutional residual networks with learned top layer and also resnet with random projection on the top layer minor comments i do not agree that batch normalization can be reduced to identity transformation and i do not know if bringing that in the abstract without proper discussion is a good idea page above assumption x i x i,6.0
489.json,this paper analyzes various unsupervised sentence embedding approaches by means of a set of auxiliary prediction tasks by examining how well classifiers can predict word order word content and sentence length the authors aim to assess how much and what type of information is captured by the different embedding models the main focus is on a comparison between and encoder decoder model ed and a permutation invariant model cbow there is also an analysis of skip thought vectors but since it was trained on a different corpus it is hard to compare there are several interesting and perhaps counter intuitive results that emerge from this analysis and the authors do a nice job of examining those results and for the most part explaining them however i found the discussion of the word order experiment rather unsatisfying it seems to me that the appropriate question should have been something like how well does model x do compared to the theoretical upper bound which can be deduced from natural language statistics this is investigated from one angle in section but i would have preferred to the effect of natural language statistics discussed up front rather than presented as the explanation to a urprising observation i had a similar reaction to the word order experiments most of the interesting results in my opinion are about the ed model it is fascinating that the lstm encoder does not seem to rely on natural language ordering statistics it seems like doing so should be a big win in terms of per parameter expressivity i also think that it strange that word content accuracy begins to drop for high dimensional embeddings i suppose this could be investigated by handicapping the decoder overall this is a very nice paper investigating some aspects of the information content stored in various types of sentence embeddings i recommend acceptance,8.0
489.json,this paper presents a set of experiments investigating what kinds of information are captured in common unsupervised approaches to sentence representation learning the results are non trivial and somewhat surprising for example they show that it is possible to reconstruct word order from bag of words representations and they show that lstm sentence autoencoders encode interpretable features even for randomly permuted nonsense sentences effective unsupervised sentence representation learning is an important and largely unsolved problem in nlp and this kind of work seems like it should be straightforwardly helpful towards that end in addition the experimental paradigm presented here is likely more broadly applicable to a range of representation learning systems some of the results seem somewhat strange but i see no major technical concerns and think that that they are informative i recommend acceptance one minor red flag the massive drop in cbow performance in figures b and b are not explained and seem implausible enough to warrant serious further investigation can you be absolutely certain that those results would appear with a different codebase and different random seed implementing the same model fortunately this point is largely orthogonal to the major results of the paper two writing comments i agree that the results with word order and cbow are surprising but i think it slightly misleading to say that cbow is predictive of word order it does not represent word order at all but it possible to probabilistically reconstruct word order from the information that it does encode saying that lstm auto encoders are more effective at encoding word order than word content does not really make sense these two quantities are not comparable,8.0
523.json,the authors introduce an adaptive softmax approximation tailored for faster performance on gpus the key idea which is very sensible is to use a class based hierarchical softmax but where the clusters hierarchy are distributed such that the resulting matrix multiplications are optimally sized for gpu computation based on their empirical tests their results indicate that the system does indeed work very well in terms of presentation i found the paper to have both clear and unclear elements fortunately the underlying concepts and logic seem quite clear unfortunately at various points the writing is not there are various minor typos as mentioned by anonreviewer in addition to some other spots e g the notation describing recurrent network in section mentions an xt which is surely different from the xt used in the previous paragraph on regular feedforward nn i think it belonged in the equation for ht the use of the two matrices a and p in eq is strange etc also while section intuition for cluster case was a good idea to include and helpful and while the concepts underlying the complexity analysis were straightforward it could be made a lot clearer by a adding an additional figure such as figure along with b a few well placed additional sentences unpacking the logic of the argument into easier to follow steps for example it was only when i saw eq and combined with fig that the analysis on the previous page made more sense in terms of arriving at the eq for the complexity of putting the head of the distribution in the root of the tree perhaps an appendix might be the most appropriate place to add such an explanation,7.0
671.json,the authors present a general framework for defining a wide variety of recurrent neural network architectures including seqseq models tree structured models attention and a new family of dynamically connected architectures the framework defines a new general purpose recurrent unit called the tbru which takes a transition system defining and constraining its inputs and outputs and input function which defines the mapping between raw inputs and fixed width vector representations and recurrence function that defines the inputs to each recurrent step as a function of the current state and an rnn cell that computes the output from the input fixed and recurrent many example instantiations of this framework are provided including sequential tagging rnns google s parsey mcparseface parser encoder decoder networks tree lstms and less familiar examples that demonstrate the power this framework the most interesting contribution of this work is the ease by which it can be used to incorporate dynamic recurrent connections through the definition of the transition system in particular this paper explores the application of these dynamic connections to syntactic dependency parsing both as a standalone task and by multitasking parsing with extractive summarization using the same compositional phrase representations as features for the parser and summarization previous work used discrete parse features which is particularly simple elegant in this framework in experimental results the authors demonstrate that such multitasking leads to more accurate summarization models and using the framework to incorporate more structure into existing parsing models also leads to increased accuracy with no big oh efficiency loss compared with e g attention the raison d etre in particular the example perhaps described even more thoroughly explicitly should be made as clear as possible as soon as possible this is the most important contribution but it gets lost in the description and presentation as a framework emphasizing that attention seqseq etc can be represented in the framework is distracting and makes it seem less novel than it is anonreviewer clearly missed this point as did i in my first pass over the paper to get this idea across and to emphasize the benefits of this representation i d love to see more detailed analysis of these representations and their importance to achieving your experimental results i think it would also be helpful to emphasize the difference between a stack lstm and example overall i think this paper presents a valuable contribution though the exposition could be improved and analysis of experimental results expanded,7.0
630.json,summary this paper proposes a read again attention based representation of the document with the copy mechanism for the summarization task the model reads each sentence in the input document twice and creates a hierarchical representation of it instead of a bidirectional rnn during the decoding it uses the representation of the document obtained via the read again mechanism and points the words that are oov in the source document the model does abstractive summarization the authors show improvements on duc dataset and provide an analysis of their model with different configurations contributions the main contribution of this paper is the read again attention mechanism where the model reads the same sentence twice and obtains a better representation of the document writing the text of this paper needs more work there are several typos and the explanations of the model architecture are not really clear some parts of the paper feel somewhat bloated pros the proposed model is a simple extension to the model to the model proposed in for summarization the results are better than the baselines cons the improvements are not that large justifications are not strong enough the paper needs a better writeup several parts of the text are not using a clear precise language and the paper needs a better reorganization some parts of the text is somewhat informal the paper is very application oriented question how does the training speed when compared to the regular lstm some criticisms a similar approach to the read again mechanism which is proposed in this paper has already been explored in in the context of algorithmic learning and i wouldn t consider the application of that on the summarization task a significant contribution the justification behind the read again mechanism proposed in this paper is very weak it is not really clear why additional gating alphai is needed for the read again stage as authors also suggest pointer mechanism for the unknown rare words and it is adopted for the read again attention mechanism however in the paper it is not clear where the real is the gain coming from whether from read again mechanism or the use of pointing the paper is very application focused the contributions of the paper in terms of ml point of view is very weak it is possible to try this read again mechanism on more tasks other than summarization such as nmt in order to see whether if those improvements are the writing of this paper needs more work in general it is not very well written minor comments some of the corrections that i would recommend fixing on page better than a single value scalar gating on page single value lacks the ability to model the variances among these dimensions scalar gating couldn t capture the on page where h and h are initial zero vectors h and h are initialized to a zero vector in the beginning of each sequence there are some inconsistencies for example parts of the paper refer to tab and some parts of the paper refer to table better naming of the models in table is needed the location of table is a bit off zaremba wojciech and ilya sutskever reinforcement learning neural turing machines arxiv preprint arxiv gulcehre caglar et al pointing the unknown words arxiv preprint arxiv,5.0
630.json,this work explores the neural models for sentence summarisation by using a read again attention model and a copy mechanism which grants the ability of direct copying word representations from the source sentences the experiments demonstrate the model achieved better results on duc dataset overall this paper is not well written there are confusing points some of the claims are lack of evidence and the experimental results are incomplete detailed comments read again attention how does it work better than a vanilla attention what would happen if you read the same sentences multiple times have you compared it with staked lstm with same number of parameters there is no model ablation in the experiment section why do you need reading two sentences the gigaword dataset is a source to compression dataset which does not need multiple input sentences how do you compare your model with single sent input and two sent input copy mechanism what if there are multiple same words appeared in the source sentences to be copied according to equation you only copy one vector to the decoder however there is no this kind of issue for a hard copy mechanism besides there is no comparison between the hard copy mechanism and this vector copy mechanism in the experiment section vocabulary size this part is a bit off the main track of this paper if there is no evidence showing this is the special property of vector copy mechanism it would be trivial in this paper experiments on the duc dataset it compares the model with other up to date models while on the gigaword dataset paper only compares the model with the abs rush et al and the gru which are quite weak baseline models it is irresponsible to claim this model achieved the state of the art performance in the context of summarization typos tab table fig,5.0
519.json,the authors show how the hidden states of an lstm can be normalised in order to preserve means and variances the method s gradient behaviour is analysed experimental results seem to indicate that the method compares well with similar approaches points the writing is sloppy in parts see at the end of the review for a non exhaustive list the experimental results show marginal improvements of which the the statistical significance is impossible to asses not completely the author s fault for ptb as they partially rely on results published by others weight normalisation seems to be a viable alternative in the the performance and runtime are similar the implementation complexity of weight norm is however arguably much lower more effort could have been put in by the authors to clear that up in the current state practitioners as well as researchers will have to put in more effort to judge whether the proposed method is really worth it for them to replicate section is nice and i applaud the authors for doing such an analysis list of typos etc maintain maintain requisits requisites a lstm an lstm the gradients of ot and ft are equivalent to equation gradients cannot be equivalent to an equation beacause because one of the γx γh at the end of page is wrong,4.0
372.json,this paper proposes a new memory module for large scale life long and one shot learning the module is general enough that the authors apply the module to several neural network architectures and show improvements in performance using k nearest neighbors for memory access is not completely new this has been recently explored in rae et al and chandar et al k nearest neighbors based memory for one shot learning has also been explored in r this paper provides experimental evidence that such an approach can be applied to a variety of architectures authors have addressed all my pre review questions and i am ok with their response are the authors willing to release the source code to reproduce the results at least for omniglot experiments and synthetic task experiments references r charles blundell benigno uria alexander pritzel yazhe li avraham ruderman joel z leibo jack rae daan wierstra demis hassabis model free episodic control corr abs,6.0
667.json,this paper addresses the problem of data sparsity in the healthcare domain by leveraging hierarchies of medical concepts organized in ontologies the paper focuses on sequential prediction given a patient s medical record a sequence of medical codes some of which might occur very rarely instead of simply assigning each medical code an independent embedding before feeding it to an rnn the proposed approach assigns each node in the medical ontology a basic embedding and composes a final embedding for each medical code by taking a learned weighted average via an attention mechanism of the medical code s ancestors in the ontology notably the paper is well written and the approach is quite intuitive i have the following comments why is the patient s visit taken as just the sum of medical codes found in the visit and not say the average or a learned weighted average wouldn t this bias for against the number of codes in the visit i don t see why basic embeddings are not fine tuned as well did you find that to hurt performance do you have an explanation for that looking at figure the results seem very close and the figures are not very clear figure b top is missing also i am wondering how significant the differences are so it would be nice to comment on that finally i think this is an interesting application paper applying well established deep learning techniques the paper deals with an important issue that arises when applying deep learning models in domains with scarce data resources however i would like the authors to comment on what there paper offers as new insights to the iclr community and why they think iclr is a good avenue for their work,6.0
536.json,the approximation capabilities of neural networks have been studied before for approximating different classes of functions the goal of this paper is to provide an analog of the approximation theorem for the class of noise stable functions the class of functions that are noise stable and their output does not significantly depend on an individual input seems an interesting class and therefore i find the problem definition interesting the paper is well written and it is easy to follow the proofs and arguments i have two major comments presentation the way i understand this arguments is that the noise stability measures the true dimensionality of the data based on the dependence of the function on different dimensions therefore it is possible to restate and prove an analog to the approximation theorems based on true dimensionality of data it is also unclear when the stability based bounds are tighter than dimension based bounds as both of them grow exponentially i find these discussions interesting but unfortunately the authors present the result as some bound that does not depend on the dimension and a constant that grows exponentially with eps this is not entirely the right picture because the epsilon in the stability could itself depend on the dimension i believe in most problems epsilon grows with the dimension contribution even though the connection is new and interesting the contribution of the paper is not significant enough the presented results are direct applications of previous works and most of the lemmas in the paper are restating the known results i believe more discussions and results need to be added to make this a complete work,5.0
473.json,this work offers a theoretical justification for reusing the input word embedding in the output projection layer it does by proposing an additional loss that is designed to minimize the distance between the predictive distribution and an estimate of the true data distribution this is a nice setup since it can effectively smooth over the labels given as input however the construction of the estimate of the true data distribution seems engineered to provide the weight tying justification in eqs and it is not obvious why the projection matrix l in eq let rename it to l should be the same as that in eq for example l could be obtained through wordvec embeddings trained on a large dataset or it could be learned as an additional set of parameters in the case that l is a new learned matrix it seems the result in eq is to use an independent matrix for the output projection layer as is usually done the experimental results are good and provide support for the approximate derivation done in section particularly the distance plots in figure minor comments third line in abstract where model where the model second line in section into space into the space should not the rhs in eq be sum tilde y t i frac hat y t tilde y t i ei,6.0
473.json,this paper provides a theoretical framework for tying parameters between input word embeddings and output word representations in the softmax experiments on ptb shows significant improvement the idea of sharing or tying weights between input and output word embeddings is not new as noted by others in this thread which i see as the main negative side of the paper the proposed justification appears new to me though and certainly interesting i was concerned that results are only given on one dataset ptb which is now kind of old in that literature i am glad the authors tried at least one more dataset and i think it would be nice to find a way to include these results in the paper if accepted have you considered using character or sub word units in that context,7.0
473.json,this paper gives a theoretical motivation for tieing the word embedding and output projection matrices in rnn lms the argument uses an augmented loss function which spreads the output probability mass among words with close word embedding i see two main drawbacks from this framework the augmented loss function has no trainable parameters and is used for only for regularization this is not expected to give gains with large enough datasets the augmented loss is heavily engineered to produce the desired result of parameter tying it s not clear what happens if you try to relax it a bit by adding parameters or estimating y in a different way nevertheless the argument is very interesting and clearly written the simulated results indeed validate the argument and the ptb results seem promising minor comments section can you clarify if y is conditioned on the t example or on the entire history eq i is enumerated over v not v,8.0
561.json,this paper introduces a hierarchical clustering method using learned cnn features to build the tree of life the assumption is that the feature similarity indicates the distance in the tree the authors tried three different ways to construct the tree approximation central point minimum spanning tree and multidimensional scaling based method out of them mds works the best it is a nice application of using deep features however i lean toward rejecting the paper because the following reasons all experiments are conducted in very small scale the experiments include fish species canine species vehicle classes there are no quantitative results only by visualizing the generated tree versus the wordnet tree moreover the assumption of using wordnet is not quite valid wordnet is not designed for biology purpose and it might not reflect the true evolutionary relationship between species limited technical novelty most parts of the pipeline are standard e g use pretrained model for feature extraction use previous methods to construct hierarchical clustering i think the technical contribution of this paper is very limited,4.0
561.json,i like this paper in that it is a creative application of computer vision to biology or at least that would be a good narrative but i am not confident biologists would actually care about the tree of life built from this method there not really any biology in this paper either in methodology or evaluation it boils down to a hierarchical clustering of visual categories with ground truth assumed to be the wordnet hierarchy which may or may not be the biological ground truth inheritance relationships between species if that is even possible to define it probably is not for dog species which interbreed and it definitely is not for vehicles or the actual biological inheritance tree or what humans would do in the same task if we are just worried about visual relationships and not inheritance relationships then a graph is the right structure not a tree a tree is needlessly lossy and imposes weird relationships e g imagenet has a photo of a toy rabbit and by tree distance it is maximally distant from rabbit because the toy is in the devices top level hierarchy and the real rabbit is in the animal branch are those two images really as semantically unrelated as is possible our visual world is not a hierarchy our biological world can reasonably be defined as one one could define the task of trying to recover the biological inheritance tree from visual inputs although we know that would be tough to do because of situations like convergent evolution still one could evaluate how well various visual features can recover the hierarchical relationship of biological organisms this paper does not quite do that and even if it did it would still feel like a bit of a solution in search of a problem the paper says that this type of exercise can help us understand deep features but i am not sure sure how much it reveals i guess it a fair question to ask if a particular feature produces meaningful class to class distances but it not clear that the biological tree of life or the wordnet hierarchy is the right ground truth for that i would argue it not finally the paper mentions human baselines in a few places but i am not really seeing it experiments show that the proposed method using deep representation is very competitive to human beings in building the tree of life based on the visual similarity of the species and then later the reconstructed quality is as good as what human beings could reconstruct based on the visual similarity that the extent of the experiment a qualitative result and the declaration that it as good as humans could do,4.0
424.json,this paper first discusses a general framework for improving optimization of a complicated function using a series of approximations if the series of approximations are well behaved compared to the original function the optimization can in principle be sped up this is then connected to a particular formulation in which a neural network can behave as a simpler network at high noise levels but regain full capacity as training proceeds and noise lowers the idea and motivation of this paper are interesting and sound as mentioned in my pre review question i was wondering about the relationship with shaping methods in rl i agree with the authors that this paper differs from how shaping typically works by modifying the problem itself because in their implementation the architecture is what is shaped nevertheless the central idea in both cases is to solve a series of optimization problems of increasing difficulty therefore i strongly suggest including a discussion of the differences between shaping curriculum learning i am also not sure how this is different from shaping and the present approach the presentation of the method for neural networks lacks clarity in presentation improving this presentation will make this paper much easier to digest in particular alg can not be understood at the point that it is referenced please explain the steps to eq more clearly and connect to steps in alg define u x clearly before defining u x there are several concerns with the experimental evaluations there should be a discussion about why does not the method work for solving much more challenging network training problems such as thin and deep networks some specific concerns the mlps trained parity and pentomino are not very deep at all an experiment of training thin networks with systematically increasing depth would be a better fit to test this method network depth is well known to pose optimization challenges instead it is stated without reference that learning the mapping from sequences of characters to the word embeddings is a difficult problem for cases where the gain is primarily due to the regularization effect this method should be compared to other weight noise regularization methods i also suggest comparing to highway networks since there are thematic similarities in eq and it is possible that they can automatically anneal their behavior from simple to complex nets during training considering that they are typically initialized with a bias towards copying behavior for cifar experiment does the mollified model also use residual connections if so why in either case why does the mollified net actually train slower than the residual and stochastic depth networks this is inconsistent with the mlp results overall the ideas and developments in this paper are promising but it needs more work to be a clear accept for me,6.0
577.json,this paper proposes a method that attempts to understand what is happening within a neural network by using linear classifier probes which are inserted at various levels of the network i think the idea is nice overall because it allows network designers to better understand the representational power of each layer in the network but at the same time this works feels a bit rushed in particular the fact that the authors did not provide any results in real networks which are used to win competitions makes the results less strong since researchers who want to created competitive network architectures do not have enough evidence from this work to decides whether they should use it or not ideally i would encourage the authors to consider continuing this line of research and show how to use the information given by these linear classifiers to construct better network architectures unfortunately as is i do not think we have enough novelty to justify accepting this work in the conference,5.0
432.json,this is a very nicely written paper which unifies some value based and policy based regularized policy gradient methods by pointing out connections between the value function and policy which have not been established before the theoretical results are new and insightful and will likely be useful in the rl field much beyond the specific algorithm being proposed in the paper this being said the paper does exploit the theory to produce a unified version of q learning and policy gradient which proves to work on par or better than the state of art algorithms on the atari suite the empirical section is very well explained in terms of what optimization were done one minor comment i had was related to the stationary distribution used for a policy there are subtleties here between using a discounted vs non discounted distribution which are not crucial in the tabular case but will need to be addressed in the long run in the function approximation case this being said there is no major problem for the current version of the paper overall the paper is definitely worthy of acceptance and will likely influence a broad swath of rl as it opens the door to further theoretical results as well as algorithm development,9.0
432.json,nice paper exploring the connection between value based methods and policy gradients formalizing the relation between the softmax like policy induced by the q values and a regularized form of pg presentation although that seems to be the flow in the first part of the paper i think it could be cast as a extension generalization of the dueling q network for me that would be a more intuitive exposition of the new algorithm and findings small concern in general case derivation section eq the expectation s a is wrt to pi which is a function of theta that dependency seems to be ignored although it is key to the pg update derivation if these policies the sampling policy for the expectation and pi are close enough it usually okay but except for particular cases trust region methods co that generally not true thus you might end up solving a very different problem than the one you actually care solving results a comparison with the dueling architecture could be added as that would be the closest method it would be nice to see if and in which game you get an improvement overall strong paper good theoretical insights,7.0
672.json,the paper introduces the joint multimodal variational autoencoder a directed graphical model for modeling multimodal data with latent variable the model is rather straightforward extension of standard vae where two data modalities are generated from a shared latent representation independently in order to deal with missing input modalities or bi directional inference between two modalities the paper introduces modality specific encoder that is trained to minimize the kl divergence of latent variable distributions between joint and modality specific recognition networks the paper demonstrates its effectiveness on mnist and celeba datasets both in terms of test log likelihoods and the conditional image generation and editing the proposed method is rather straightforward extension of vae and therefore the model should inherent the probabilistic inference methods of vae for example for missing data modalities the model should be able to infer joint representation as well as filling in the missing modalities via iterative sampling as introduced by rezende et al given marginal improvement i am not convinced by the contribution of modality specific encoders in section in addition the inference methods introduced for generating figure looks somewhat unprincipled i am wondering the conditional image generation results by following more principled approach e g iterative sampling experimental results on joint image attribute generation is also missing,5.0
672.json,the proposed method of modeling multimodal datasets is a vae with an inference network for every combination of missing and present modalities the method is evaluated on modeling mnist and celeba datasets mnist is hardly a multimodal dataset the authors propose to use the labels as a separate modality that gets modeled with a variational autoencoder the reviewer finds this choice perplexing even then the modalities are never actually missing so the applicability of the suggested method is questionable in addition the differences in log likelihoods between different models are tiny and likely to be due to noise the other experiment reports log likelihood of models that were not trained to maximize log likelihood it is not clear what conclusions can be drawn from such comparison,3.0
737.json,the squeezenet paper came out in feb and i read it with interest it has a series of completely reasonable engineering suggestions for how to save parameter memory for cnns for object recognition imagenet the suggestions make a lot of sense and provide an excellent compression of about x versus alexnet looks like x if combined with han so very nice results definitely worth publishing since the arxiv paper came out people have noticed and worked to extend the paper this is already evidence that this paper will have impact and deserves to have a permanent published home on the negative side the architecture was only tested on imagenet unclear whether the ideas transfer to other tasks e g audio or text recognition and as with many other architecture tweaking papers there is no real mathematical or theoretical support for the ideas they are just sensible and empirically work oh the whole i think the paper deserves to appear at iclr being in the mainline of work on deep learning architectures,7.0
625.json,description this paper presents a reinforcement learning architecture where based on natural language input a meta controller chooses subtasks and communicates them to a subtask controller that choose primitive actions based on the communicated subtask the goal is to scale up reinforcement learning agents to large scale tasks the subtask controller embeds the subtask definition arguments into vectors by a multi layer perceptron including an analogy making regularization the subtask vectors are combined with inputs at each layer of a cnn cnn outputs given the observation and the subtask are then fed to one of two mlps one to compute action probabilities in the policy exponential falloff of mlp outputs and the other to compute termination probability sigmoid from mlp outputs the meta controller takes a list of sentences as instructions embeds them into a sequence of subtask arguments not necessarily a one to one mapping a context vector is computed by a cnn from the observation the previous sentence embedding the previous subtask and its completion state the subtask arguments are computed from the context vector through further mechanisms involving instruction retrieval from memory pointers and hard soft decisions whether to update the subtask or not training involves policy distillation actor critic training for the subtask controller and actor critic training for the meta controller keeping the subtask controller frozen the system is tested in a grid world where the agent moves and interacts with picks up transforms various item enemy types it is compared to a a flat controller not using a subtask controller and b subtask control by mere concatenation of the subtask embedding to the input with without the analogy making regularization evaluation the proposed architecture seems reasonable although it is not clear why the specific way of combining subtask embeddings in the subtask controller would be the right way to do it i do not feel the grid world here really represents a large scale task in particular the x size of the grid is very small this is disappointing since this was a main motivation of the work moreover the method is not compared to any state of the art alternatives this is especially problematic because the test is not on established benchmarks it is not really possible based on the shown results to put the performance in context of other works,4.0
625.json,this paper can be seen as instantiating a famous paper by the founder of ai john mccarthy on learning to take advice which was studied in depth by other later researchers such as jack mostow in the card game hearts the idea is that the agent is given high level instructions on how to solve a problem and must distill from it a low level policy this is quite related to how humans learn complex tasks in many domains e g driving where a driving instructor may provide advice such as keep a certain distance from the car in front a fairly complex neural deep learning controller architecture is used although the details of this system are somewhat confusing in terms of many details that are presented a simpler approach might have been easier to follow at least initially the experiments unfortunately are on a rather simplistic d maze and it would have been worthwhile to see how the approach scaled to more complex tasks of the sort usually seen in deep rl papers these days e g atari physics simulators etc nice overall idea somewhat confusing description of the solution and an inadequate set of experiments on a less than satisfactory domain of d grid worlds,5.0
449.json,looking through the comment section here i agree to a large degree with the author standpoint on many issues discussed points through in the authors comment below are in my opinion a good summary of the contributions of the paper while i do not think those contributions are groundbreaking i believe they are significant enough to merit acceptance the reason i am commenting here is because having looked at several comment sections for this iclr i am seeing a general trend that reviews have a strong focus on performance i e reviews tend to be very short and judge papers to a large degree on whether they are a few percentage points better or worse than the reported baseline e g see the comments the experimental evaluation is not convincing e g no improvement on svhn or the effect of drop path seems to vanish with data augmentation below i believe that papers should be judged more on their scientific contributions see points and below especially when those papers themselves state that their focus is on those scientific contributions not on amazing performance further i believe the trend to focus excessively on performance is problematic for a number of reasons the deep learning community has focused very heavily on a few datasets mnist imagenet cifar cifar svhn this means that at any time a large chunk of the deep learning literature is battling for sota titles hence expecting any new model to attain one of those titles is a very high bar it is an arbitrary standard say the sota on imagenet improves by a year then a paper that outperforms by in would underperform by in by the performance standard the same paper with the same ideas and the same scientific merit would have declined drastically in value over that one year is that really true how does one even draw a fair comparison on these standard datasets at this point the bag of tricks for neural networks includes drop out l l ensembling various forms of data augmentation various forms of normalization and initialization various non linearities various learning rate schedules various forms of pooling label smoothing gradient clipping etc etc there are a gazillion ways to eke out fractions of percentage points of performance and every single paper has a unique combination of tricks that they use for their model even though the tricks themselves are unrelated to the model hence the only truly fair comparison would be to compare against every reference model with the exact trick combination that the paper presenting the reference model used which would take an exorbitant amount of time what is worse many papers do not even report all of the tricks they used one would have to get the authors code and reverse engineer the model not to mention slight differences introduced by using e g tensorflow vs torch vs caffe in this light the request from one of the reviewers to have a baseline against which the improvements can be clearly demonstrated by making isolated changes seems unrealistic to me the ml community should not make excessive fine tuning of models mandatory for publication by requiring models to beat sota we force each author to fine tune their model ad nauseum which leads to an arms race to get a publications authors would spend ever more time fine tuning their models this can not only lead to training on the test set but also wastes the time of researcher that could be better spent exploring new ideas it gives too much power to bad research in science there is always a certain background rate of bad results published either the numbers are outright fake or the experimental protocol was invalid e g someone used the test set as a validation set or someone did an exorbitant number of random reruns and only published the best single result what is worse these bad results are far more likely to hold the sota title at any given time than a good result by requiring new publications to beat sota we give too much power to bad results it punishes authors for reporting many or strong baselines in this paper authors were careful to report many recent results table is thorough and now they are criticized for not beating all of those baselines i have a feeling that if the authors of this paper had been more selective about which baselines they report i e those that they can beat they would have received higher scores on the paper i have written an in depth review for another paper at this conference that used in my opinion very weak baselines and ended up getting high reviewer marks i do not think that was a coincidence the same arguments apply though i think to a lesser degree to judging models excessively on how many parameters they have or their runtime however i agree with reviewers that more information about how models compare in terms of those metrics would enhance this paper i would like to see a discussion of that in the final version in general i think this paper would benefit from an appendix with more details on model and training procedure i also agree with reviewers that layers which is the deepest that authors can go while improving test error table is not ultra deep hence putting ultra deep in the paper title seems exaggerated and i would recommend scaling back the language however i do not think being ultra deep layers is necessary because as veit et al showed networks that appear ultra deep might not be ultra deep in practice training an layer net that functions at test time without residual connections seems to be enough of an achievement in summary i think if a paper makes scientific contribution see points and below independent of performance then competitive performance should be enough for publication instead of requiring sota i believe this paper achieves that mark,7.0
